sent_id	token_number	word	predicted_POS_tag
GUM_bio_nida-28	56	on	IN
GUM_bio_nida-28	57	achieving	DT
GUM_bio_nida-28	58	semantic	JJ
GUM_bio_nida-28	59	equivalence	NN
GUM_bio_nida-28	60	)	-RRB-
GUM_bio_nida-28	61	.	.
GUM_bio_nida-29	0	This	DT
GUM_bio_nida-29	1	theory	NN
GUM_bio_nida-29	2	,	,
GUM_bio_nida-29	3	along	RB
GUM_bio_nida-29	4	with	IN
GUM_bio_nida-29	5	other	JJ
GUM_bio_nida-29	6	theories	NNS
GUM_bio_nida-29	7	of	IN
GUM_bio_nida-29	8	correspondence	NN
GUM_bio_nida-29	9	in	IN
GUM_bio_nida-29	10	translating	NNP
GUM_bio_nida-29	11	,	,
GUM_bio_nida-29	12	are	VBP
GUM_bio_nida-29	13	elaborated	VBN
GUM_bio_nida-29	14	in	IN
GUM_bio_nida-29	15	his	PRP$
GUM_bio_nida-29	16	essay	JJ
GUM_bio_nida-29	17	Principles	NN
GUM_bio_nida-29	18	of	IN
GUM_bio_nida-29	19	Correspondence	NNP
GUM_bio_nida-29	20	,	,
GUM_bio_nida-29	21	where	WRB
GUM_bio_nida-29	22	Nida	DT
GUM_bio_nida-29	23	begins	NN
GUM_bio_nida-29	24	by	IN
GUM_bio_nida-29	25	asserting	NN
GUM_bio_nida-29	26	that	IN
GUM_bio_nida-29	27	given	NN
GUM_bio_nida-29	28	that	IN
GUM_bio_nida-29	29	"	``
GUM_bio_nida-29	30	no	DT
GUM_bio_nida-29	31	two	CD
GUM_bio_nida-29	32	languages	NNS
GUM_bio_nida-29	33	are	VBP
GUM_bio_nida-29	34	identical	RB
GUM_bio_nida-29	35	,	,
GUM_bio_nida-29	36	either	CC
GUM_bio_nida-29	37	in	IN
GUM_bio_nida-29	38	the	DT
GUM_bio_nida-29	39	meanings	JJ
GUM_bio_nida-29	40	given	NN
GUM_bio_nida-29	41	to	IN
GUM_bio_nida-29	42	corresponding	DT
GUM_bio_nida-29	43	symbols	NN
GUM_bio_nida-29	44	or	CC
GUM_bio_nida-29	45	in	IN
GUM_bio_nida-29	46	the	DT
GUM_bio_nida-29	47	ways	NNS
GUM_bio_nida-29	48	in	IN
GUM_bio_nida-29	49	which	WDT
GUM_bio_nida-29	50	symbols	PRP
GUM_bio_nida-29	51	are	VBP
GUM_bio_nida-29	52	arranged	VBN
GUM_bio_nida-29	53	in	IN
GUM_bio_nida-29	54	phrases	NN
GUM_bio_nida-29	55	and	CC
GUM_bio_nida-29	56	sentences	NNS
GUM_bio_nida-29	57	,	,
GUM_bio_nida-29	58	it	PRP
GUM_bio_nida-29	59	stands	VBD
GUM_bio_nida-29	60	to	IN
GUM_bio_nida-29	61	reason	NN
GUM_bio_nida-29	62	that	IN
GUM_bio_nida-29	63	there	EX
GUM_bio_nida-29	64	can	MD
GUM_bio_nida-29	65	be	VB
GUM_bio_nida-29	66	no	DT
GUM_bio_nida-29	67	absolute	JJ
GUM_bio_nida-29	68	correspondence	NN
GUM_bio_nida-29	69	between	IN
GUM_bio_nida-29	70	languages	NNS
GUM_bio_nida-29	71	.	.
GUM_bio_nida-30	0	Hence	UH
GUM_bio_nida-30	1	,	,
GUM_bio_nida-30	2	there	EX
GUM_bio_nida-30	3	can	MD
GUM_bio_nida-30	4	be	VB
GUM_bio_nida-30	5	no	DT
GUM_bio_nida-30	6	fully	JJ
GUM_bio_nida-30	7	exact	JJ
GUM_bio_nida-30	8	translations	NNS
GUM_bio_nida-30	9	.	.
GUM_bio_nida-30	10	"	''
GUM_bio_nida-31	0	While	IN
GUM_bio_nida-31	1	the	DT
GUM_bio_nida-31	2	impact	NN
GUM_bio_nida-31	3	of	IN
GUM_bio_nida-31	4	a	DT
GUM_bio_nida-31	5	translation	NN
GUM_bio_nida-31	6	may	MD
GUM_bio_nida-31	7	be	VB
GUM_bio_nida-31	8	close	VBN
GUM_bio_nida-31	9	to	IN
GUM_bio_nida-31	10	the	DT
GUM_bio_nida-31	11	original	NN
GUM_bio_nida-31	12	,	,
GUM_bio_nida-31	13	there	EX
GUM_bio_nida-31	14	can	MD
GUM_bio_nida-31	15	be	VB
GUM_bio_nida-31	16	no	DT
GUM_bio_nida-31	17	identity	NN
GUM_bio_nida-31	18	in	IN
GUM_bio_nida-31	19	detail	NN
GUM_bio_nida-31	20	.	.
GUM_bio_nida-32	0	Nida	NNP
GUM_bio_nida-32	1	then	RB
GUM_bio_nida-32	2	sets	VBN
GUM_bio_nida-32	3	forth	IN
GUM_bio_nida-32	4	the	DT
GUM_bio_nida-32	5	differences	NNS
GUM_bio_nida-32	6	in	IN
GUM_bio_nida-32	7	translation	NN
GUM_bio_nida-32	8	,	,
GUM_bio_nida-32	9	as	IN
GUM_bio_nida-32	10	he	PRP
GUM_bio_nida-32	11	would	MD
GUM_bio_nida-32	12	account	VB
GUM_bio_nida-32	13	for	IN
GUM_bio_nida-32	14	it	PRP
GUM_bio_nida-32	15	,	,
GUM_bio_nida-32	16	within	IN
GUM_bio_nida-32	17	three	DT
GUM_bio_nida-32	18	basic	JJ
GUM_bio_nida-32	19	factors	NNS
GUM_bio_nida-32	20	:	:
GUM_bio_nida-33	0	1.	IN
GUM_bio_nida-33	1	The	DT
GUM_bio_nida-33	2	nature	NN
GUM_bio_nida-33	3	of	IN
GUM_bio_nida-33	4	the	DT
GUM_bio_nida-33	5	message	NN
GUM_bio_nida-33	6	:	:
GUM_bio_nida-33	7	in	IN
GUM_bio_nida-33	8	some	DT
GUM_bio_nida-33	9	messages	VBZ
GUM_bio_nida-33	10	the	DT
GUM_bio_nida-33	11	content	NN
GUM_bio_nida-33	12	is	VBZ
GUM_bio_nida-33	13	of	IN
GUM_bio_nida-33	14	primary	DT
GUM_bio_nida-33	15	consideration	NN
GUM_bio_nida-33	16	,	,
GUM_bio_nida-33	17	and	CC
GUM_bio_nida-33	18	in	IN
GUM_bio_nida-33	19	others	VBG
GUM_bio_nida-33	20	the	DT
GUM_bio_nida-33	21	form	NN
GUM_bio_nida-33	22	must	MD
GUM_bio_nida-33	23	be	VB
GUM_bio_nida-33	24	given	IN
GUM_bio_nida-33	25	a	DT
GUM_bio_nida-33	26	higher	JJ
GUM_bio_nida-33	27	priority	NN
GUM_bio_nida-33	28	.	.
GUM_bio_nida-34	0	2.	IN
GUM_bio_nida-34	1	The	DT
GUM_bio_nida-34	2	purpose	NN
GUM_bio_nida-34	3	of	IN
GUM_bio_nida-34	4	the	DT
GUM_bio_nida-34	5	author	NN
GUM_bio_nida-34	6	and	CC
GUM_bio_nida-34	7	of	IN
GUM_bio_nida-34	8	the	DT
GUM_bio_nida-34	9	translator	NN
GUM_bio_nida-34	10	:	:
GUM_bio_nida-34	11	to	IN
GUM_bio_nida-34	12	give	DT
GUM_bio_nida-34	13	information	NN
GUM_bio_nida-34	14	on	IN
GUM_bio_nida-34	15	both	DT
GUM_bio_nida-34	16	form	NN
GUM_bio_nida-34	17	and	CC
GUM_bio_nida-34	18	content	NN
GUM_bio_nida-34	19	;	:
GUM_bio_nida-34	20	to	TO
GUM_bio_nida-34	21	aim	VB
GUM_bio_nida-34	22	at	IN
GUM_bio_nida-34	23	full	JJ
GUM_bio_nida-34	24	intelligibility	NN
GUM_bio_nida-34	25	of	IN
GUM_bio_nida-34	26	the	DT
GUM_bio_nida-34	27	reader	NN
GUM_bio_nida-34	28	so	IN
GUM_bio_nida-34	29	he	PRP
GUM_bio_nida-34	30	/	VBP
GUM_bio_nida-34	31	she	PRP
GUM_bio_nida-34	32	may	MD
GUM_bio_nida-34	33	understand	VB
GUM_bio_nida-34	34	the	DT
GUM_bio_nida-34	35	full	JJ
GUM_bio_nida-34	36	implications	NNS
GUM_bio_nida-34	37	of	IN
GUM_bio_nida-34	38	the	DT
GUM_bio_nida-34	39	message	NN
GUM_bio_nida-34	40	;	:
GUM_bio_nida-34	41	for	IN
GUM_bio_nida-34	42	imperative	DT
GUM_bio_nida-34	43	purposes	NN
GUM_bio_nida-34	44	that	IN
GUM_bio_nida-34	45	aim	NN
GUM_bio_nida-34	46	at	IN
GUM_bio_nida-34	47	not	RB
GUM_bio_nida-34	48	just	RB
GUM_bio_nida-34	49	understanding	IN
GUM_bio_nida-34	50	the	DT
GUM_bio_nida-34	51	translation	NN
GUM_bio_nida-34	52	but	CC
GUM_bio_nida-34	53	also	RB
GUM_bio_nida-34	54	at	IN
GUM_bio_nida-34	55	ensuring	VBG
GUM_bio_nida-34	56	no	DT
GUM_bio_nida-34	57	misunderstanding	NN
GUM_bio_nida-34	58	of	IN
GUM_bio_nida-34	59	the	DT
GUM_bio_nida-34	60	translation	NN
GUM_bio_nida-34	61	.	.
GUM_bio_nida-35	0	3.	IN
GUM_bio_nida-35	1	The	DT
GUM_bio_nida-35	2	type	NN
GUM_bio_nida-35	3	of	IN
GUM_bio_nida-35	4	audience	DT
GUM_bio_nida-35	5	:	NN
GUM_bio_nida-35	6	prospective	IN
GUM_bio_nida-35	7	audiences	DT
GUM_bio_nida-35	8	differ	JJ
GUM_bio_nida-35	9	both	NN
GUM_bio_nida-35	10	in	IN
GUM_bio_nida-35	11	decoding	DT
GUM_bio_nida-35	12	ability	NN
GUM_bio_nida-35	13	and	CC
GUM_bio_nida-35	14	in	IN
GUM_bio_nida-35	15	potential	DT
GUM_bio_nida-35	16	interest	NN
GUM_bio_nida-35	17	.	.
GUM_bio_nida-36	0	Nida	NNP
GUM_bio_nida-36	1	brings	NNP
GUM_bio_nida-36	2	in	IN
GUM_bio_nida-36	3	the	DT
GUM_bio_nida-36	4	reminder	NN
GUM_bio_nida-36	5	that	IN
GUM_bio_nida-36	6	while	DT
GUM_bio_nida-36	7	there	NNS
GUM_bio_nida-36	8	are	VBP
GUM_bio_nida-36	9	no	DT
GUM_bio_nida-36	10	such	JJ
GUM_bio_nida-36	11	things	NNS
GUM_bio_nida-36	12	as	IN
GUM_bio_nida-36	13	"	DT
GUM_bio_nida-36	14	identical	JJ
GUM_bio_nida-36	15	equivalents	NN
GUM_bio_nida-36	16	"	''
GUM_bio_nida-36	17	in	IN
GUM_bio_nida-36	18	translating	NNP
GUM_bio_nida-36	19	,	,
GUM_bio_nida-36	20	what	WP
GUM_bio_nida-36	21	one	PRP
GUM_bio_nida-36	22	must	VBD
GUM_bio_nida-36	23	in	IN
GUM_bio_nida-36	24	translating	DT
GUM_bio_nida-36	25	seek	NN
GUM_bio_nida-36	26	to	IN
GUM_bio_nida-36	27	do	DT
GUM_bio_nida-36	28	is	VBZ
GUM_bio_nida-36	29	find	IN
GUM_bio_nida-36	30	the	DT
GUM_bio_nida-36	31	"	``
GUM_bio_nida-36	32	closest	FW
GUM_bio_nida-36	33	natural	FW
GUM_bio_nida-36	34	equivalent	FW
GUM_bio_nida-36	35	"	''
GUM_bio_nida-36	36	.	.
GUM_bio_nida-37	0	Here	RB
GUM_bio_nida-37	1	he	PRP
GUM_bio_nida-37	2	identifies	VBZ
GUM_bio_nida-37	3	two	DT
GUM_bio_nida-37	4	basic	JJ
GUM_bio_nida-37	5	orientations	NN
GUM_bio_nida-37	6	in	IN
GUM_bio_nida-37	7	translating	VBG
GUM_bio_nida-37	8	based	VBN
GUM_bio_nida-37	9	on	IN
GUM_bio_nida-37	10	two	DT
GUM_bio_nida-37	11	different	JJ
GUM_bio_nida-37	12	types	NNS
GUM_bio_nida-37	13	of	IN
GUM_bio_nida-37	14	equivalence	NN
GUM_bio_nida-37	15	:	:
GUM_bio_nida-38	0	Formal	NNP
GUM_bio_nida-38	1	Equivalence	NNP
GUM_bio_nida-38	2	(	-LRB-
GUM_bio_nida-38	3	F	CD
GUM_bio_nida-38	4	-	HYPH
GUM_bio_nida-38	5	E	CD
GUM_bio_nida-38	6	)	-RRB-
GUM_bio_nida-38	7	and	CC
GUM_bio_nida-38	8	Dynamic	NNP
GUM_bio_nida-38	9	Equivalence	NNP
GUM_bio_nida-38	10	(	-LRB-
GUM_bio_nida-38	11	D	CD
GUM_bio_nida-38	12	-	HYPH
GUM_bio_nida-38	13	E	CD
GUM_bio_nida-38	14	)	-RRB-
GUM_bio_nida-38	15	.	.
GUM_bio_nida-39	0	F	NNP
GUM_bio_nida-39	1	-	HYPH
GUM_bio_nida-39	2	E	NNP
GUM_bio_nida-39	3	focuses	POS
GUM_bio_nida-39	4	attention	NN
GUM_bio_nida-39	5	on	IN
GUM_bio_nida-39	6	the	DT
GUM_bio_nida-39	7	message	NN
GUM_bio_nida-39	8	itself	NN
GUM_bio_nida-39	9	,	,
GUM_bio_nida-39	10	in	IN
GUM_bio_nida-39	11	both	DT
GUM_bio_nida-39	12	form	NN
GUM_bio_nida-39	13	and	CC
GUM_bio_nida-39	14	content	NN
GUM_bio_nida-39	15	.	.
GUM_bio_nida-40	0	Such	PRP
GUM_bio_nida-40	1	translations	VBP
GUM_bio_nida-40	2	then	RB
GUM_bio_nida-40	3	would	MD
GUM_bio_nida-40	4	be	VB
GUM_bio_nida-40	5	concerned	VBN
GUM_bio_nida-40	6	with	IN
GUM_bio_nida-40	7	such	JJ
GUM_bio_nida-40	8	correspondences	NN
GUM_bio_nida-40	9	as	IN
GUM_bio_nida-40	10	poetry	NN
GUM_bio_nida-40	11	to	IN
GUM_bio_nida-40	12	poetry	NN
GUM_bio_nida-40	13	,	,
GUM_bio_nida-40	14	sentence	NN
GUM_bio_nida-40	15	to	IN
GUM_bio_nida-40	16	sentence	NN
GUM_bio_nida-40	17	,	,
GUM_bio_nida-40	18	and	CC
GUM_bio_nida-40	19	concept	NN
GUM_bio_nida-40	20	to	IN
GUM_bio_nida-40	21	concept	NN
GUM_bio_nida-40	22	.	.
GUM_bio_nida-41	0	Such	IN
GUM_bio_nida-41	1	a	DT
GUM_bio_nida-41	2	formal	JJ
GUM_bio_nida-41	3	orientation	NN
GUM_bio_nida-41	4	that	IN
GUM_bio_nida-41	5	typifies	VBG
GUM_bio_nida-41	6	this	DT
GUM_bio_nida-41	7	type	NN
GUM_bio_nida-41	8	of	IN
GUM_bio_nida-41	9	structural	DT
GUM_bio_nida-41	10	equivalence	NN
GUM_bio_nida-41	11	is	VBZ
GUM_bio_nida-41	12	called	VBN
GUM_bio_nida-41	13	a	DT
GUM_bio_nida-41	14	"	``
GUM_bio_nida-41	15	gloss	JJ
GUM_bio_nida-41	16	translation	NN
GUM_bio_nida-41	17	"	''
GUM_bio_nida-41	18	in	IN
GUM_bio_nida-41	19	which	WDT
GUM_bio_nida-41	20	the	DT
GUM_bio_nida-41	21	translator	JJ
GUM_bio_nida-41	22	aims	NN
GUM_bio_nida-41	23	at	IN
GUM_bio_nida-41	24	reproducing	NN
GUM_bio_nida-41	25	as	IN
GUM_bio_nida-41	26	literally	NN
GUM_bio_nida-41	27	and	CC
GUM_bio_nida-41	28	meaningfully	NN
GUM_bio_nida-41	29	as	IN
GUM_bio_nida-41	30	possible	VBG
GUM_bio_nida-41	31	the	DT
GUM_bio_nida-41	32	form	NN
GUM_bio_nida-41	33	and	CC
GUM_bio_nida-41	34	content	NN
GUM_bio_nida-41	35	of	IN
GUM_bio_nida-41	36	the	DT
GUM_bio_nida-41	37	original	NN
GUM_bio_nida-41	38	.	.
GUM_bio_nida-42	0	The	DT
GUM_bio_nida-42	1	principles	NN
GUM_bio_nida-42	2	governing	IN
GUM_bio_nida-42	3	an	DT
GUM_bio_nida-42	4	F	NN
GUM_bio_nida-42	5	-	HYPH
GUM_bio_nida-42	6	E	JJ
GUM_bio_nida-42	7	translation	NN
GUM_bio_nida-42	8	would	MD
GUM_bio_nida-42	9	then	RB
GUM_bio_nida-42	10	be	VB
GUM_bio_nida-42	11	:	DT
GUM_bio_nida-42	12	reproduction	NN
GUM_bio_nida-42	13	of	IN
GUM_bio_nida-42	14	grammatical	JJ
GUM_bio_nida-42	15	units	NNS
GUM_bio_nida-42	16	;	:
GUM_bio_nida-42	17	consistency	NN
GUM_bio_nida-42	18	in	IN
GUM_bio_nida-42	19	word	DT
GUM_bio_nida-42	20	usage	NN
GUM_bio_nida-42	21	;	:
GUM_bio_nida-42	22	and	CC
GUM_bio_nida-42	23	meanings	NN
GUM_bio_nida-42	24	in	IN
GUM_bio_nida-42	25	terms	NNS
GUM_bio_nida-42	26	of	IN
GUM_bio_nida-42	27	the	DT
GUM_bio_nida-42	28	source	NN
GUM_bio_nida-42	29	context	NN
GUM_bio_nida-42	30	.	.
GUM_bio_padalecki-1	0	Jared	NNP
GUM_bio_padalecki-1	1	Padalecki	NNP
GUM_bio_padalecki-2	0	Jared	NNP
GUM_bio_padalecki-2	1	Tristan	NNP
GUM_bio_padalecki-2	2	Padalecki	NNP
GUM_bio_padalecki-2	3	(	-LRB-
GUM_bio_padalecki-2	4	born	NNP
GUM_bio_padalecki-2	5	July	NNP
GUM_bio_padalecki-2	6	19	CD
GUM_bio_padalecki-2	7	,	,
GUM_bio_padalecki-2	8	1982	CD
GUM_bio_padalecki-2	9	)	-RRB-
GUM_bio_padalecki-2	10	[	-LRB-
GUM_bio_padalecki-2	11	1	CD
GUM_bio_padalecki-2	12	]	-RRB-
GUM_bio_padalecki-2	13	is	VBZ
GUM_bio_padalecki-2	14	an	DT
GUM_bio_padalecki-2	15	American	JJ
GUM_bio_padalecki-2	16	actor	NN
GUM_bio_padalecki-2	17	.	.
GUM_bio_padalecki-3	0	He	PRP
GUM_bio_padalecki-3	1	is	VBZ
GUM_bio_padalecki-3	2	best	RB
GUM_bio_padalecki-3	3	known	VBN
GUM_bio_padalecki-3	4	for	IN
GUM_bio_padalecki-3	5	playing	VBG
GUM_bio_padalecki-3	6	the	DT
GUM_bio_padalecki-3	7	role	NN
GUM_bio_padalecki-3	8	of	IN
GUM_bio_padalecki-3	9	Sam	DT
GUM_bio_padalecki-3	10	Winchester	NN
GUM_bio_padalecki-3	11	in	IN
GUM_bio_padalecki-3	12	the	DT
GUM_bio_padalecki-3	13	TV	NN
GUM_bio_padalecki-3	14	series	IN
GUM_bio_padalecki-3	15	Supernatural	NNP
GUM_bio_padalecki-3	16	.	.
GUM_bio_padalecki-4	0	He	PRP
GUM_bio_padalecki-4	1	grew	VBD
GUM_bio_padalecki-4	2	up	RP
GUM_bio_padalecki-4	3	in	IN
GUM_bio_padalecki-4	4	Texas	NNP
GUM_bio_padalecki-4	5	and	CC
GUM_bio_padalecki-4	6	rose	NN
GUM_bio_padalecki-4	7	to	IN
GUM_bio_padalecki-4	8	fame	NN
GUM_bio_padalecki-4	9	in	IN
GUM_bio_padalecki-4	10	the	DT
GUM_bio_padalecki-4	11	early	JJ
GUM_bio_padalecki-4	12	2000s	NNS
GUM_bio_padalecki-4	13	after	IN
GUM_bio_padalecki-4	14	appearing	NN
GUM_bio_padalecki-4	15	on	IN
GUM_bio_padalecki-4	16	the	DT
GUM_bio_padalecki-4	17	television	NN
GUM_bio_padalecki-4	18	series	IN
GUM_bio_padalecki-4	19	Gilmore	DT
GUM_bio_padalecki-4	20	Girls	NN
GUM_bio_padalecki-4	21	as	IN
GUM_bio_padalecki-4	22	well	NN
GUM_bio_padalecki-4	23	as	IN
GUM_bio_padalecki-4	24	the	DT
GUM_bio_padalecki-4	25	films	NNP
GUM_bio_padalecki-4	26	New	NNP
GUM_bio_padalecki-4	27	York	NNP
GUM_bio_padalecki-4	28	Minute	NNP
GUM_bio_padalecki-4	29	and	CC
GUM_bio_padalecki-4	30	House	NN
GUM_bio_padalecki-4	31	of	IN
GUM_bio_padalecki-4	32	Wax	NNP
GUM_bio_padalecki-4	33	.	.
GUM_bio_padalecki-5	0	Early	JJ
GUM_bio_padalecki-5	1	life	NN
GUM_bio_padalecki-6	0	Padalecki	NNP
GUM_bio_padalecki-6	1	was	VBD
GUM_bio_padalecki-6	2	born	VBN
GUM_bio_padalecki-6	3	in	IN
GUM_bio_padalecki-6	4	San	DT
GUM_bio_padalecki-6	5	Antonio	NN
GUM_bio_padalecki-6	6	,	,
GUM_bio_padalecki-6	7	Texas	NNP
GUM_bio_padalecki-6	8	,	,
GUM_bio_padalecki-6	9	to	IN
GUM_bio_padalecki-6	10	Gerald	NNP
GUM_bio_padalecki-6	11	and	CC
GUM_bio_padalecki-6	12	Sherri	NNP
GUM_bio_padalecki-6	13	Padalecki	NNP
GUM_bio_padalecki-6	14	.	.
GUM_bio_padalecki-6	15	[	-LRB-
GUM_bio_padalecki-6	16	1	CD
GUM_bio_padalecki-6	17	]	-RRB-
GUM_bio_padalecki-6	18	[	-LRB-
GUM_bio_padalecki-6	19	2	CD
GUM_bio_padalecki-6	20	]	-RRB-
GUM_bio_padalecki-7	0	His	PRP$
GUM_bio_padalecki-7	1	father	NN
GUM_bio_padalecki-7	2	is	VBZ
GUM_bio_padalecki-7	3	of	IN
GUM_bio_padalecki-7	4	Polish	DT
GUM_bio_padalecki-7	5	descent	NN
GUM_bio_padalecki-7	6	,	,
GUM_bio_padalecki-7	7	while	IN
GUM_bio_padalecki-7	8	his	PRP$
GUM_bio_padalecki-7	9	mother	NN
GUM_bio_padalecki-7	10	has	VBZ
GUM_bio_padalecki-7	11	German	RB
GUM_bio_padalecki-7	12	,	,
GUM_bio_padalecki-7	13	Scottish	NNP
GUM_bio_padalecki-7	14	,	,
GUM_bio_padalecki-7	15	French	NNP
GUM_bio_padalecki-7	16	,	,
GUM_bio_padalecki-7	17	and	CC
GUM_bio_padalecki-7	18	English	JJ
GUM_bio_padalecki-7	19	ancestry	NN
GUM_bio_padalecki-7	20	.	.
GUM_bio_padalecki-7	21	[	-LRB-
GUM_bio_padalecki-7	22	3	CD
GUM_bio_padalecki-7	23	]	-RRB-
GUM_bio_padalecki-8	0	Education	PRP
GUM_bio_padalecki-9	0	He	PRP
GUM_bio_padalecki-9	1	was	VBD
GUM_bio_padalecki-9	2	a	DT
GUM_bio_padalecki-9	3	2000	JJ
GUM_bio_padalecki-9	4	candidate	NN
GUM_bio_padalecki-9	5	for	IN
GUM_bio_padalecki-9	6	the	DT
GUM_bio_padalecki-9	7	Presidential	NN
GUM_bio_padalecki-9	8	Scholars	IN
GUM_bio_padalecki-9	9	Program	NNP
GUM_bio_padalecki-9	10	.	.
GUM_bio_padalecki-9	11	[	-LRB-
GUM_bio_padalecki-9	12	1	CD
GUM_bio_padalecki-9	13	]	-RRB-
GUM_bio_padalecki-10	0	In	IN
GUM_bio_padalecki-10	1	1998	NNP
GUM_bio_padalecki-10	2	,	,
GUM_bio_padalecki-10	3	Padalecki	NNP
GUM_bio_padalecki-10	4	and	CC
GUM_bio_padalecki-10	5	his	PRP$
GUM_bio_padalecki-10	6	partner	NN
GUM_bio_padalecki-10	7	Chris	IN
GUM_bio_padalecki-10	8	Cardenas	NNP
GUM_bio_padalecki-10	9	won	VBD
GUM_bio_padalecki-10	10	the	DT
GUM_bio_padalecki-10	11	National	NN
GUM_bio_padalecki-10	12	Forensic	IN
GUM_bio_padalecki-10	13	League	DT
GUM_bio_padalecki-10	14	national	JJ
GUM_bio_padalecki-10	15	championship	NN
GUM_bio_padalecki-10	16	in	IN
GUM_bio_padalecki-10	17	Duo	DT
GUM_bio_padalecki-10	18	Interpretation	NN
GUM_bio_padalecki-10	19	.	.
GUM_bio_padalecki-10	20	[	-LRB-
GUM_bio_padalecki-10	21	4	CD
GUM_bio_padalecki-10	22	]	-RRB-
GUM_bio_padalecki-11	0	Although	IN
GUM_bio_padalecki-11	1	he	PRP
GUM_bio_padalecki-11	2	had	VBD
GUM_bio_padalecki-11	3	originally	RB
GUM_bio_padalecki-11	4	planned	VBN
GUM_bio_padalecki-11	5	to	TO
GUM_bio_padalecki-11	6	attend	VB
GUM_bio_padalecki-11	7	the	DT
GUM_bio_padalecki-11	8	University	NNP
GUM_bio_padalecki-11	9	of	IN
GUM_bio_padalecki-11	10	Texas	NNP
GUM_bio_padalecki-11	11	after	IN
GUM_bio_padalecki-11	12	graduating	NN
GUM_bio_padalecki-11	13	from	IN
GUM_bio_padalecki-11	14	high	JJ
GUM_bio_padalecki-11	15	school	NN
GUM_bio_padalecki-11	16	in	IN
GUM_bio_padalecki-11	17	2000	CD
GUM_bio_padalecki-11	18	,	,
GUM_bio_padalecki-11	19	Jared	PRP
GUM_bio_padalecki-11	20	decided	VBD
GUM_bio_padalecki-11	21	to	TO
GUM_bio_padalecki-11	22	move	VB
GUM_bio_padalecki-11	23	Los	DT
GUM_bio_padalecki-11	24	Angeles	NN
GUM_bio_padalecki-11	25	,	,
GUM_bio_padalecki-11	26	California	NNP
GUM_bio_padalecki-11	27	instead	VBD
GUM_bio_padalecki-11	28	to	TO
GUM_bio_padalecki-11	29	pursue	VB
GUM_bio_padalecki-11	30	an	DT
GUM_bio_padalecki-11	31	acting	JJ
GUM_bio_padalecki-11	32	career	NN
GUM_bio_padalecki-11	33	.	.
GUM_bio_padalecki-11	34	[	-LRB-
GUM_bio_padalecki-11	35	1	CD
GUM_bio_padalecki-11	36	]	-RRB-
GUM_bio_padalecki-12	0	Career	PRP
GUM_bio_padalecki-13	0	Padalecki	NNP
GUM_bio_padalecki-13	1	won	NNP
GUM_bio_padalecki-13	2	Fox	NNP
GUM_bio_padalecki-13	3	Broadcasting	NNP
GUM_bio_padalecki-13	4	's	POS
GUM_bio_padalecki-13	5	1999	NN
GUM_bio_padalecki-13	6	"	''
GUM_bio_padalecki-13	7	Claim	,
GUM_bio_padalecki-13	8	to	IN
GUM_bio_padalecki-13	9	Fame	DT
GUM_bio_padalecki-13	10	Contest	NN
GUM_bio_padalecki-13	11	"	''
GUM_bio_padalecki-13	12	;	:
GUM_bio_padalecki-13	13	he	PRP
GUM_bio_padalecki-13	14	subsequently	VBD
GUM_bio_padalecki-13	15	appeared	VBN
GUM_bio_padalecki-13	16	at	IN
GUM_bio_padalecki-13	17	the	DT
GUM_bio_padalecki-13	18	Teen	NNP
GUM_bio_padalecki-13	19	Choice	NNP
GUM_bio_padalecki-13	20	Awards	NNP
GUM_bio_padalecki-13	21	,	,
GUM_bio_padalecki-13	22	where	WRB
GUM_bio_padalecki-13	23	he	PRP
GUM_bio_padalecki-13	24	met	VBD
GUM_bio_padalecki-13	25	an	DT
GUM_bio_padalecki-13	26	agent	NN
GUM_bio_padalecki-13	27	.	.
GUM_bio_padalecki-13	28	[	-LRB-
GUM_bio_padalecki-13	29	5	CD
GUM_bio_padalecki-13	30	]	-RRB-
GUM_bio_padalecki-14	0	His	PRP$
GUM_bio_padalecki-14	1	first	JJ
GUM_bio_padalecki-14	2	role	NN
GUM_bio_padalecki-14	3	was	VBD
GUM_bio_padalecki-14	4	a	DT
GUM_bio_padalecki-14	5	minor	JJ
GUM_bio_padalecki-14	6	role	NN
GUM_bio_padalecki-14	7	in	IN
GUM_bio_padalecki-14	8	the	DT
GUM_bio_padalecki-14	9	1999	NN
GUM_bio_padalecki-14	10	film	IN
GUM_bio_padalecki-14	11	A	DT
GUM_bio_padalecki-14	12	Little	JJ
GUM_bio_padalecki-14	13	Inside	NN
GUM_bio_padalecki-14	14	.	.
GUM_bio_padalecki-15	0	In	IN
GUM_bio_padalecki-15	1	2000	CD
GUM_bio_padalecki-15	2	,	,
GUM_bio_padalecki-15	3	he	PRP
GUM_bio_padalecki-15	4	was	VBD
GUM_bio_padalecki-15	5	cast	VBN
GUM_bio_padalecki-15	6	as	IN
GUM_bio_padalecki-15	7	Dean	DT
GUM_bio_padalecki-15	8	Forester	NN
GUM_bio_padalecki-15	9	on	IN
GUM_bio_padalecki-15	10	the	DT
GUM_bio_padalecki-15	11	television	NN
GUM_bio_padalecki-15	12	series	NN
GUM_bio_padalecki-15	13	Gilmore	IN
GUM_bio_padalecki-15	14	Girls	NNP
GUM_bio_padalecki-15	15	,	,
GUM_bio_padalecki-15	16	a	DT
GUM_bio_padalecki-15	17	role	NN
GUM_bio_padalecki-15	18	he	PRP
