sent_id	token_number	word	predicted_POS_tag
GUM_academic_eegimaa-33	7	(	-LRB-
GUM_academic_eegimaa-33	8	meaning	CD
GUM_academic_eegimaa-33	9	Jóola	CD
GUM_academic_eegimaa-33	10	)	-RRB-
GUM_academic_eegimaa-33	11	to	IN
GUM_academic_eegimaa-33	12	refer	NN
GUM_academic_eegimaa-33	13	to	IN
GUM_academic_eegimaa-33	14	their	PRP$
GUM_academic_eegimaa-33	15	language	NN
GUM_academic_eegimaa-33	16	when	WRB
GUM_academic_eegimaa-33	17	they	PRP
GUM_academic_eegimaa-33	18	speak	VBD
GUM_academic_eegimaa-33	19	to	IN
GUM_academic_eegimaa-33	20	each	DT
GUM_academic_eegimaa-33	21	other	JJ
GUM_academic_eegimaa-33	22	,	,
GUM_academic_eegimaa-33	23	but	CC
GUM_academic_eegimaa-33	24	use	NN
GUM_academic_eegimaa-33	25	Eegimaa	VBZ
GUM_academic_eegimaa-33	26	to	TO
GUM_academic_eegimaa-33	27	distinguish	VB
GUM_academic_eegimaa-33	28	their	PRP$
GUM_academic_eegimaa-33	29	Jóola	JJ
GUM_academic_eegimaa-33	30	variety	NN
GUM_academic_eegimaa-33	31	from	IN
GUM_academic_eegimaa-33	32	that	DT
GUM_academic_eegimaa-33	33	of	IN
GUM_academic_eegimaa-33	34	other	JJ
GUM_academic_eegimaa-33	35	Jóola	NN
GUM_academic_eegimaa-33	36	peoples	NN
GUM_academic_eegimaa-33	37	.	.
GUM_academic_eegimaa-34	0	Eegimaa	PRP
GUM_academic_eegimaa-34	1	is	VBZ
GUM_academic_eegimaa-34	2	an	DT
GUM_academic_eegimaa-34	3	endangered	JJ
GUM_academic_eegimaa-34	4	language	NN
GUM_academic_eegimaa-34	5	whose	IN
GUM_academic_eegimaa-34	6	transmission	NN
GUM_academic_eegimaa-34	7	to	IN
GUM_academic_eegimaa-34	8	new	JJ
GUM_academic_eegimaa-34	9	generations	NN
GUM_academic_eegimaa-34	10	has	VBZ
GUM_academic_eegimaa-34	11	been	VBN
GUM_academic_eegimaa-34	12	declining	IN
GUM_academic_eegimaa-34	13	significantly	NN
GUM_academic_eegimaa-34	14	in	IN
GUM_academic_eegimaa-34	15	the	DT
GUM_academic_eegimaa-34	16	last	JJ
GUM_academic_eegimaa-34	17	decades	NNS
GUM_academic_eegimaa-34	18	.	.
GUM_academic_eegimaa-35	0	It	PRP
GUM_academic_eegimaa-35	1	is	VBZ
GUM_academic_eegimaa-35	2	important	JJ
GUM_academic_eegimaa-35	3	to	TO
GUM_academic_eegimaa-35	4	understand	VB
GUM_academic_eegimaa-35	5	the	DT
GUM_academic_eegimaa-35	6	contact	JJ
GUM_academic_eegimaa-35	7	situation	NN
GUM_academic_eegimaa-35	8	of	IN
GUM_academic_eegimaa-35	9	Eegimaa	NNP
GUM_academic_eegimaa-35	10	,	,
GUM_academic_eegimaa-35	11	because	IN
GUM_academic_eegimaa-35	12	some	DT
GUM_academic_eegimaa-35	13	of	IN
GUM_academic_eegimaa-35	14	the	DT
GUM_academic_eegimaa-35	15	ritual	NN
GUM_academic_eegimaa-35	16	names	IN
GUM_academic_eegimaa-35	17	analysed	NN
GUM_academic_eegimaa-35	18	in	IN
GUM_academic_eegimaa-35	19	this	DT
GUM_academic_eegimaa-35	20	paper	NN
GUM_academic_eegimaa-35	21	come	NN
GUM_academic_eegimaa-35	22	from	IN
GUM_academic_eegimaa-35	23	other	JJ
GUM_academic_eegimaa-35	24	languages	NNS
GUM_academic_eegimaa-35	25	or	CC
GUM_academic_eegimaa-35	26	from	IN
GUM_academic_eegimaa-35	27	neighbouring	DT
GUM_academic_eegimaa-35	28	communities	NN
GUM_academic_eegimaa-35	29	.	.
GUM_academic_eegimaa-36	0	These	DT
GUM_academic_eegimaa-36	1	names	NNS
GUM_academic_eegimaa-36	2	are	VBP
GUM_academic_eegimaa-36	3	given	VBN
GUM_academic_eegimaa-36	4	either	NN
GUM_academic_eegimaa-36	5	in	IN
GUM_academic_eegimaa-36	6	Eegimaa	DT
GUM_academic_eegimaa-36	7	or	NN
GUM_academic_eegimaa-36	8	in	IN
GUM_academic_eegimaa-36	9	a	DT
GUM_academic_eegimaa-36	10	different	JJ
GUM_academic_eegimaa-36	11	language	NN
GUM_academic_eegimaa-36	12	.	.
GUM_bio_dvorak-1	0	Antonín	DT
GUM_bio_dvorak-1	1	Dvořák	NN
GUM_bio_dvorak-2	0	Antonín	NNP
GUM_bio_dvorak-2	1	Leopold	NNP
GUM_bio_dvorak-2	2	Dvořák	NNP
GUM_bio_dvorak-2	3	(	-LRB-
GUM_bio_dvorak-2	4	/	CD
GUM_bio_dvorak-2	5	d(ə)ˈvɔːrʒɑːk	-RRB-
GUM_bio_dvorak-2	6	,	,
GUM_bio_dvorak-2	7	-ʒæk	CD
GUM_bio_dvorak-2	8	/	SYM
GUM_bio_dvorak-2	9	d(ə)-VOR-zha(h)k	CD
GUM_bio_dvorak-2	10	;	:
GUM_bio_dvorak-2	11	Czech	UH
GUM_bio_dvorak-2	12	:	:
GUM_bio_dvorak-2	13	[	-LRB-
GUM_bio_dvorak-2	14	ˈantoɲiːn	CD
GUM_bio_dvorak-2	15	ˈlɛopolt	SYM
GUM_bio_dvorak-2	16	ˈdvor̝aːk	CD
GUM_bio_dvorak-2	17	]	-RRB-
GUM_bio_dvorak-2	18	;	:
GUM_bio_dvorak-2	19	8	NNP
GUM_bio_dvorak-2	20	September	NNP
GUM_bio_dvorak-2	21	1841	CD
GUM_bio_dvorak-2	22	–	SYM
GUM_bio_dvorak-2	23	1	CD
GUM_bio_dvorak-2	24	May	SYM
GUM_bio_dvorak-2	25	1904	CD
GUM_bio_dvorak-2	26	)	-RRB-
GUM_bio_dvorak-2	27	was	VBD
GUM_bio_dvorak-2	28	a	DT
GUM_bio_dvorak-2	29	Czech	JJ
GUM_bio_dvorak-2	30	composer	NN
GUM_bio_dvorak-2	31	.	.
GUM_bio_dvorak-3	0	After	IN
GUM_bio_dvorak-3	1	Bedřich	DT
GUM_bio_dvorak-3	2	Smetana	NN
GUM_bio_dvorak-3	3	,	,
GUM_bio_dvorak-3	4	he	PRP
GUM_bio_dvorak-3	5	was	VBD
GUM_bio_dvorak-3	6	the	DT
GUM_bio_dvorak-3	7	next	JJ
GUM_bio_dvorak-3	8	Czech	NN
GUM_bio_dvorak-3	9	Romantic	NN
GUM_bio_dvorak-3	10	-	HYPH
GUM_bio_dvorak-3	11	era	JJ
GUM_bio_dvorak-3	12	composer	NN
GUM_bio_dvorak-3	13	to	IN
GUM_bio_dvorak-3	14	achieve	DT
GUM_bio_dvorak-3	15	worldwide	JJ
GUM_bio_dvorak-3	16	recognition	NN
GUM_bio_dvorak-3	17	.	.
GUM_bio_dvorak-4	0	Following	DT
GUM_bio_dvorak-4	1	Smetana	NN
GUM_bio_dvorak-4	2	's	VBZ
GUM_bio_dvorak-4	3	nationalist	DT
GUM_bio_dvorak-4	4	example	NN
GUM_bio_dvorak-4	5	,	,
GUM_bio_dvorak-4	6	Dvořák	IN
GUM_bio_dvorak-4	7	frequently	DT
GUM_bio_dvorak-4	8	employed	JJ
GUM_bio_dvorak-4	9	aspects	NNS
GUM_bio_dvorak-4	10	,	,
GUM_bio_dvorak-4	11	specifically	DT
GUM_bio_dvorak-4	12	rhythms	NN
GUM_bio_dvorak-4	13	,	,
GUM_bio_dvorak-4	14	of	IN
GUM_bio_dvorak-4	15	the	DT
GUM_bio_dvorak-4	16	folk	JJ
GUM_bio_dvorak-4	17	music	NN
GUM_bio_dvorak-4	18	of	IN
GUM_bio_dvorak-4	19	Moravia	NN
GUM_bio_dvorak-4	20	and	CC
GUM_bio_dvorak-4	21	his	PRP$
GUM_bio_dvorak-4	22	native	JJ
GUM_bio_dvorak-4	23	Bohemia	NN
GUM_bio_dvorak-4	24	.	.
GUM_bio_dvorak-5	0	Dvořák	PRP
GUM_bio_dvorak-5	1	's	VBZ
GUM_bio_dvorak-5	2	own	JJ
GUM_bio_dvorak-5	3	style	NN
GUM_bio_dvorak-5	4	has	VBZ
GUM_bio_dvorak-5	5	been	VBN
GUM_bio_dvorak-5	6	described	VBN
GUM_bio_dvorak-5	7	as	IN
GUM_bio_dvorak-5	8	"	``
GUM_bio_dvorak-5	9	the	DT
GUM_bio_dvorak-5	10	fullest	JJ
GUM_bio_dvorak-5	11	recreation	NN
GUM_bio_dvorak-5	12	of	IN
GUM_bio_dvorak-5	13	a	DT
GUM_bio_dvorak-5	14	national	JJ
GUM_bio_dvorak-5	15	idiom	NN
GUM_bio_dvorak-5	16	with	IN
GUM_bio_dvorak-5	17	that	DT
GUM_bio_dvorak-5	18	of	IN
GUM_bio_dvorak-5	19	the	DT
GUM_bio_dvorak-5	20	symphonic	JJ
GUM_bio_dvorak-5	21	tradition	NN
GUM_bio_dvorak-5	22	,	,
GUM_bio_dvorak-5	23	absorbing	IN
GUM_bio_dvorak-5	24	folk	DT
GUM_bio_dvorak-5	25	influences	NN
GUM_bio_dvorak-5	26	and	CC
GUM_bio_dvorak-5	27	finding	DT
GUM_bio_dvorak-5	28	effective	JJ
GUM_bio_dvorak-5	29	ways	NNS
GUM_bio_dvorak-5	30	of	IN
GUM_bio_dvorak-5	31	using	DT
GUM_bio_dvorak-5	32	them	NN
GUM_bio_dvorak-5	33	"	''
GUM_bio_dvorak-5	34	.	.
GUM_bio_dvorak-5	35	[	-LRB-
GUM_bio_dvorak-5	36	1	CD
GUM_bio_dvorak-5	37	]	-RRB-
GUM_bio_dvorak-6	0	Antonín	DT
GUM_bio_dvorak-6	1	Dvořák	NN
GUM_bio_dvorak-7	0	Dvořák	PRP
GUM_bio_dvorak-7	1	displayed	VBD
GUM_bio_dvorak-7	2	his	PRP$
GUM_bio_dvorak-7	3	musical	JJ
GUM_bio_dvorak-7	4	gifts	NNS
GUM_bio_dvorak-7	5	at	IN
GUM_bio_dvorak-7	6	an	DT
GUM_bio_dvorak-7	7	early	JJ
GUM_bio_dvorak-7	8	age	NN
GUM_bio_dvorak-7	9	,	,
GUM_bio_dvorak-7	10	being	VBG
GUM_bio_dvorak-7	11	an	DT
GUM_bio_dvorak-7	12	apt	NN
GUM_bio_dvorak-7	13	violin	IN
GUM_bio_dvorak-7	14	student	NN
GUM_bio_dvorak-7	15	from	IN
GUM_bio_dvorak-7	16	age	DT
GUM_bio_dvorak-7	17	six	NN
GUM_bio_dvorak-7	18	.	.
GUM_bio_dvorak-8	0	The	DT
GUM_bio_dvorak-8	1	first	JJ
GUM_bio_dvorak-8	2	public	JJ
GUM_bio_dvorak-8	3	performances	NNS
GUM_bio_dvorak-8	4	of	IN
GUM_bio_dvorak-8	5	his	PRP$
GUM_bio_dvorak-8	6	works	NNS
GUM_bio_dvorak-8	7	were	VBD
GUM_bio_dvorak-8	8	in	IN
GUM_bio_dvorak-8	9	Prague	NN
GUM_bio_dvorak-8	10	in	IN
GUM_bio_dvorak-8	11	1872	NN
GUM_bio_dvorak-8	12	and	CC
GUM_bio_dvorak-8	13	,	,
GUM_bio_dvorak-8	14	with	IN
GUM_bio_dvorak-8	15	special	DT
GUM_bio_dvorak-8	16	success	NN
GUM_bio_dvorak-8	17	,	,
GUM_bio_dvorak-8	18	in	IN
GUM_bio_dvorak-8	19	1873	NNP
GUM_bio_dvorak-8	20	,	,
GUM_bio_dvorak-8	21	when	WRB
GUM_bio_dvorak-8	22	he	PRP
GUM_bio_dvorak-8	23	was	VBD
GUM_bio_dvorak-8	24	aged	DT
GUM_bio_dvorak-8	25	31	NN
GUM_bio_dvorak-8	26	.	.
GUM_bio_dvorak-9	0	Seeking	DT
GUM_bio_dvorak-9	1	recognition	NN
GUM_bio_dvorak-9	2	beyond	IN
GUM_bio_dvorak-9	3	the	DT
GUM_bio_dvorak-9	4	Prague	JJ
GUM_bio_dvorak-9	5	area	NN
GUM_bio_dvorak-9	6	,	,
GUM_bio_dvorak-9	7	he	PRP
GUM_bio_dvorak-9	8	submitted	VBD
GUM_bio_dvorak-9	9	a	DT
GUM_bio_dvorak-9	10	score	NN
GUM_bio_dvorak-9	11	of	IN
GUM_bio_dvorak-9	12	his	PRP$
GUM_bio_dvorak-9	13	First	JJ
GUM_bio_dvorak-9	14	Symphony	NN
GUM_bio_dvorak-9	15	to	IN
GUM_bio_dvorak-9	16	a	DT
GUM_bio_dvorak-9	17	prize	JJ
GUM_bio_dvorak-9	18	competition	NN
GUM_bio_dvorak-9	19	in	IN
GUM_bio_dvorak-9	20	Germany	NNP
GUM_bio_dvorak-9	21	,	,
GUM_bio_dvorak-9	22	but	CC
GUM_bio_dvorak-9	23	did	VBD
GUM_bio_dvorak-9	24	not	RB
GUM_bio_dvorak-9	25	win	RB
GUM_bio_dvorak-9	26	,	,
GUM_bio_dvorak-9	27	and	CC
GUM_bio_dvorak-9	28	the	DT
GUM_bio_dvorak-9	29	unreturned	JJ
GUM_bio_dvorak-9	30	manuscript	NN
GUM_bio_dvorak-9	31	was	VBD
GUM_bio_dvorak-9	32	lost	VBN
GUM_bio_dvorak-9	33	until	IN
GUM_bio_dvorak-9	34	rediscovered	DT
GUM_bio_dvorak-9	35	many	JJ
GUM_bio_dvorak-9	36	decades	NN
GUM_bio_dvorak-9	37	later	NN
GUM_bio_dvorak-9	38	.	.
GUM_bio_dvorak-10	0	In	IN
GUM_bio_dvorak-10	1	1874	VBG
GUM_bio_dvorak-10	2	he	PRP
GUM_bio_dvorak-10	3	made	VBD
GUM_bio_dvorak-10	4	a	DT
GUM_bio_dvorak-10	5	submission	NN
GUM_bio_dvorak-10	6	to	IN
GUM_bio_dvorak-10	7	the	DT
GUM_bio_dvorak-10	8	Austrian	NNP
GUM_bio_dvorak-10	9	State	NNP
GUM_bio_dvorak-10	10	Prize	NNP
GUM_bio_dvorak-10	11	for	IN
GUM_bio_dvorak-10	12	Composition	NNP
GUM_bio_dvorak-10	13	,	,
GUM_bio_dvorak-10	14	including	VBG
GUM_bio_dvorak-10	15	scores	NNS
GUM_bio_dvorak-10	16	of	IN
GUM_bio_dvorak-10	17	two	CD
GUM_bio_dvorak-10	18	further	-RRB-
GUM_bio_dvorak-10	19	symphonies	,
GUM_bio_dvorak-10	20	and	CC
GUM_bio_dvorak-10	21	other	JJ
GUM_bio_dvorak-10	22	works	NNS
GUM_bio_dvorak-10	23	.	.
